Running plot script on a single CPU core
-- Generation 10 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	99845	34000	4587
1	41289	105974	13763
1	93921	39366	4275
1	89173	60213	18244
1	58043	94548	19097
1	71098	83428	21191
1	43088	104143	13740
1	74425	80910	24511
1	47587	101567	15801
1	79694	75514	23586
1	60876	92916	20292
1	68375	85000	20016
1	51204	99159	16989
1	54594	97104	18198
1	89173	60213	18244
1	80941	72946	22370
1	49959	99949	16603
1	77976	78111	24522
1	96385	37390	5279
1	62697	91702	20899
1	82167	71927	20933
1	47885	101115	15650
1	85443	65648	17966
1	87969	61539	18840
1	84359	67159	18501
1	86668	63883	17555
1	54228	97348	18076
1	87374	62444	19141
1	98229	35364	4986
1	68328	87903	22731
1	99842	34002	4697
1	41733	105678	13911
1	76725	80100	25350
1	85862	64562	17413
1	82740	70070	19880
1	77067	78112	22921
1	97847	35742	4982
1	66910	88600	22238
1	77014	79649	25197
1	84146	68106	19799
1	96933	36648	5901
1	54228	97348	18076
1	68118	88088	22706
1	66237	89342	22079
1	63588	91108	21196
1	83831	68896	19689
1	64455	90530	21485
1	65662	89467	21635
1	63768	90693	21189
1	66705	89030	22235
1	83257	69242	20934
1	83039	69934	19899
1	76725	80100	25350
1	83430	68900	19304
1	96668	37128	5240
1	98091	35381	3965
1	65364	89924	21788
1	64800	90300	21600
1	41400	105900	13800
1	64800	90300	21600
-- Generation 1420 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	101782	32162	5766
1	43641	104406	14547
1	96278	47798	11047
1	55679	96119	18448
1	87556	60236	17910
1	97685	36435	5843
1	60750	93000	20250
1	74352	81892	24580
1	85747	65092	17981
1	78701	76391	23497
1	87047	60962	18109
1	76782	80052	25296
1	72547	83057	22266
1	70532	83782	22686
1	83383	68658	19864
1	76782	80052	25296
1	68508	87638	22784
1	62571	91786	20857
1	84200	67065	20729
1	84671	66221	18163
1	69819	85939	22948
1	82471	69286	21374
1	61168	92443	20330
1	98814	35294	5723
1	81581	72356	21043
1	80929	72984	20836
1	80545	73980	21676
1	70326	84731	22913
1	79270	75890	22203
1	82068	70658	20237
1	63450	91200	21150
1	82060	71155	20078
1	79523	75013	21708
1	99316	34106	4773
1	101725	32450	5220
1	69842	85412	23116
1	98879	34474	6549
1	100074	34054	5245
1	100972	33007	5444
1	79951	74376	21340
1	67050	88800	22350
1	79827	74577	23226
1	68078	87863	22666
1	66636	89076	22212
1	67770	88320	22590
1	100359	33594	6354
1	64932	90212	21644
1	64682	90232	21513
1	67356	88596	22452
1	64002	90832	21334
1	63734	90919	21201
1	68037	88142	22679
1	67500	88500	22500
1	64449	90534	21483
1	65250	90000	21750
1	65250	90000	21750
1	66150	89400	22050
1	65944	89484	21940
1	66696	89036	22232
1	100646	33301	6246
-- Generation 1430 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	45756	102996	15252
1	104513	29373	4817
1	89163	57013	13096
1	93552	49962	10332
1	95355	47270	9446
1	70988	83463	23054
1	76270	77690	23505
1	96339	37979	6887
1	82782	64827	18702
1	87274	61004	15201
1	50793	99253	16555
1	78754	73244	21843
1	101978	32148	5984
1	62235	91205	20249
1	80316	70451	20948
1	85763	63223	15846
1	48459	101194	16153
1	65396	86346	20537
1	63956	88196	21052
1	81745	68190	20287
1	47925	101550	15975
1	62689	88594	20357
1	55437	96542	18479
1	66681	85911	21678
1	70973	83473	23049
1	68751	85496	22700
1	77683	75678	22792
1	53353	97523	17472
1	86095	62720	15783
1	76278	77683	23500
1	77773	74763	22576
1	60759	92994	20253
1	57651	95066	19217
1	81574	70274	18684
1	68750	85500	22700
1	52650	98400	17550
1	56700	95700	18900
1	58500	94500	19500
1	98558	35603	8056
1	100228	34048	6203
1	97691	36536	6451
1	101509	32649	6160
1	98272	36192	7516
1	100678	33553	5480
1	100951	33006	5590
1	99274	34954	6755
1	99567	34637	7436
1	97192	37102	8810
1	53062	97867	17432
1	52650	98400	17550
1	81640	69015	17572
1	56250	96000	18750
1	56250	96000	18750
1	81719	68899	17550
1	96943	37378	8783
1	58950	94200	19650
1	59988	93508	19996
1	58950	94200	19650
1	96684	37779	9144
1	99423	34838	7610
-- Generation 1440 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	101240	32460	4910
1	53400	97900	17800
1	95508	38778	7875
1	90049	55704	14230
1	86252	64467	18215
1	89668	57373	15023
1	54531	97146	18177
1	62968	90843	20857
1	60600	93100	20200
1	74109	83094	24603
1	70893	86238	23631
1	83950	68885	19656
1	97870	36750	7213
1	61164	92724	20388
1	79090	77370	24658
1	100623	33133	5215
1	80815	74825	22422
1	82876	70831	20399
1	84893	66808	18459
1	77619	79869	25347
1	79215	76925	24149
1	65346	89936	21782
1	99369	34979	6515
1	60600	93100	20200
1	75740	81590	25105
1	74219	82504	24588
1	84588	67213	18733
1	98848	35578	6824
1	68925	87550	22975
1	81457	73162	21299
1	66102	89177	21785
1	82554	72044	21299
1	90017	56387	14659
1	77021	80396	25498
1	67050	88800	22350
1	67134	88744	22378
1	53640	97740	17880
1	68316	87701	22523
1	54300	97300	18100
1	70200	86700	23400
1	81231	73726	21880
1	82227	72502	21526
1	76187	81292	25254
1	98309	36314	6550
1	67950	88200	22650
1	76533	80663	25274
1	60721	92956	20177
1	76509	80994	25353
1	65790	89640	21930
1	67950	88200	22650
1	70200	86700	23400
1	98226	36371	6554
1	82231	72496	21521
1	80862	74082	21621
1	97914	36709	6853
1	77475	80100	25650
1	80852	74092	21624
1	70335	86610	23445
1	68850	87600	22950
1	70650	86400	23550
-- Generation 1450 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	49800	100300	16600
1	101087	33147	6242
1	79760	70945	17499
1	85017	65707	20020
1	62550	91800	20850
1	95988	38668	9052
1	94471	51451	13016
1	92382	53812	13915
1	88931	59816	18055
1	54141	97406	18047
1	70294	82874	21468
1	72549	82784	23948
1	67800	87300	22500
1	64698	87523	21226
1	87218	62333	16600
1	78186	76051	23503
1	74790	80205	24495
1	54141	97406	18047
1	98933	33843	8009
1	76731	77676	23745
1	51627	99082	17209
1	64125	90750	21375
1	97611	36021	7194
1	93234	52104	12321
1	67800	87300	22500
1	88031	60816	15848
1	77749	76414	23465
1	76262	78677	24238
1	53400	97900	17800
1	94471	51451	13016
1	93618	51738	12327
1	100497	33772	6793
1	96440	38140	8061
1	97129	37509	7426
1	96788	37753	9279
1	87546	61381	16132
1	53400	97900	17800
1	51300	99300	17100
1	75761	79516	24393
1	87554	61374	16133
1	97364	36954	7094
1	75564	80104	24883
1	101081	33151	6243
1	75761	79516	24393
1	50526	99816	16842
1	96131	38481	8393
1	51300	99300	17100
1	78016	76076	23433
1	97597	36032	7305
1	97590	36910	8536
1	50083	100103	16692
1	63210	91360	21070
1	63579	91114	21193
1	50250	100000	16750
1	75604	80089	24893
1	53757	97662	17919
1	62775	91650	20925
1	100648	33648	7216
1	100648	33648	7216
1	50523	99818	16841
-- Generation 1460 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	47700	101700	15900
1	99934	34439	5637
1	87074	64249	18192
1	97291	37291	7325
1	58913	93968	19387
1	51954	98864	17318
1	55371	96586	18457
1	64800	90300	21600
1	75345	81870	24930
1	72208	84278	23961
1	64896	90236	21632
1	81336	74006	23465
1	83350	70800	22207
1	57026	95226	18758
1	68400	87900	22800
1	50163	100058	16721
1	64800	90300	21600
1	58596	94436	19532
1	47835	101610	15945
1	86596	65926	20771
1	79674	76319	24266
1	80157	75087	23691
1	70543	86248	23417
1	71769	85014	23784
1	76146	80671	24433
1	85956	66041	18668
1	68400	87900	22800
1	77177	80107	25458
1	77834	79004	25000
1	49500	100500	16500
1	75683	81278	24970
1	84211	69591	20521
1	78571	78061	24854
1	97912	36582	6349
1	79175	77105	24289
1	77034	80394	25503
1	80763	74718	23619
1	85632	67272	19566
1	84971	68091	19736
1	84639	68924	21671
1	97422	37052	6593
1	68490	87840	22830
1	69150	87400	23050
1	81026	74361	23648
1	79255	76995	24280
1	49500	100500	16500
1	98694	35824	6889
1	98296	36171	6241
1	72121	84811	23978
1	99249	35009	6467
1	85371	67801	19897
1	99548	34773	5759
1	83823	69973	20530
1	77990	78830	24955
1	49725	100350	16575
1	83552	70447	20628
1	98515	36025	6839
1	99001	35296	6347
1	84740	68625	20036
1	69519	87154	23173
-- Generation 1470 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	43482	104512	14494
1	97187	37267	7248
1	92484	42059	10565
1	89935	56125	13106
1	87201	61681	15844
1	81389	70259	20578
1	68593	81588	18616
1	74927	80062	24573
1	65347	88007	21369
1	67556	85496	21772
1	61854	92264	20618
1	47874	101584	15958
1	75740	78520	23793
1	54963	96858	18321
1	77962	75142	22076
1	66129	87529	21817
1	52488	98508	17496
1	80828	71293	20613
1	58233	94678	19411
1	56274	95984	18758
1	46041	102806	15347
1	79754	73029	21584
1	88818	58278	14184
1	93597	40707	7362
1	50976	99516	16992
1	45750	103000	15250
1	88262	59117	14518
1	52338	98608	17446
1	78957	73987	22357
1	49800	100300	16600
1	89264	56969	13261
1	78312	74792	22082
1	94676	39871	9831
1	55836	96276	18612
1	60408	93228	20136
1	79162	73127	21636
1	45750	103000	15250
1	61056	92796	20352
1	59715	93435	19656
1	96603	37868	8285
1	93257	41342	10717
1	89554	56639	13332
1	49800	100300	16600
1	96371	38031	8204
1	88173	60408	15549
1	95929	38544	8434
1	97151	37301	7255
1	88104	60454	15550
1	58431	94546	19477
1	75517	79042	24086
1	88104	60454	15550
1	95778	38633	7487
1	95466	39071	8504
1	59886	93321	19713
1	93261	41336	10721
1	58884	94244	19628
1	94868	39618	8324
1	59127	94082	19709
1	50076	100116	16692
1	59127	94082	19709
-- Generation 1480 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	43950	104200	14650
1	101873	32653	6879
1	90512	44137	7785
1	89292	58757	15080
1	58194	94704	19398
1	94260	40295	7838
1	44277	103982	14759
1	72049	82709	22821
1	52603	98363	17472
1	60489	93174	20163
1	51600	99100	17200
1	88389	60909	16179
1	98613	35938	7585
1	75431	80206	24717
1	69933	86018	23216
1	79262	75562	23631
1	81840	71595	22263
1	101794	32704	6779
1	63900	90900	21300
1	68794	86529	22591
1	82368	70723	21949
1	97016	37581	7808
1	86622	64147	17695
1	84576	67806	19299
1	51600	99100	17200
1	85398	66143	18485
1	78159	77264	24146
1	86272	64262	17697
1	66888	88908	22296
1	77267	78412	24498
1	66888	88908	22296
1	85065	66725	18872
1	76881	79196	24863
1	76360	80085	25195
1	82086	71331	22173
1	78692	76267	23838
1	79065	75900	23700
1	76350	80100	25200
1	97295	36940	5469
1	65823	89618	21941
1	66600	89100	22200
1	78692	76267	23838
1	65250	90000	21750
1	97790	36795	7682
1	64845	90270	21615
1	64053	90798	21351
1	65700	89700	21900
1	65373	89918	21791
1	51825	98950	17275
1	84593	67003	18366
1	84578	67803	19298
1	76971	79051	24748
1	98263	36308	7806
1	65823	89618	21941
1	97173	37363	8707
1	66600	89100	22200
1	97895	36765	9494
1	98051	36491	8137
1	52314	98624	17438
1	84596	67001	18367
-- Generation 1490 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	101519	33104	7423
1	49305	100630	16435
1	95504	39399	10049
1	90933	54758	12800
1	86466	64546	18154
1	90397	55732	13247
1	54536	96886	17928
1	58086	94521	19110
1	73419	81304	21493
1	83567	69882	20438
1	71533	84548	23265
1	60975	92850	20325
1	72872	82297	23709
1	85082	66687	20600
1	76725	80100	25350
1	69310	86205	22768
1	55980	96180	18660
1	99653	34968	7793
1	81357	72102	20547
1	63450	91200	21150
1	79945	73615	21704
1	100357	34247	7476
1	61314	92624	20438
1	98202	36172	7084
1	78710	76240	22689
1	64350	90600	21450
1	96637	38257	9155
1	81657	71372	21605
1	82984	70794	20749
1	97968	36793	8713
1	70220	85770	23315
1	82532	71057	20689
1	79126	74631	21682
1	55407	96562	18469
1	85817	66107	18961
1	79398	73898	20312
1	68181	88046	22727
1	65700	89700	21900
1	65736	89676	21912
1	78041	77896	24183
1	97292	37452	7682
1	70542	85472	23414
1	77417	78727	24795
1	85396	66511	18965
1	76725	80100	25350
1	68181	88046	22727
1	78497	76937	24139
1	70542	85472	23414
1	63565	91120	21188
1	67218	88688	22406
1	85817	66107	18961
1	67773	88318	22591
1	76950	79430	24779
1	66600	89100	22200
1	55800	96300	18600
1	66684	89044	22228
1	67326	88616	22442
1	79174	74584	22175
1	77838	78318	24720
1	65700	89700	21900
-- Generation 1500 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	46890	102240	15630
1	93339	40969	8350
1	86978	47388	8504
1	84696	62991	16194
1	52243	98418	17164
1	47175	102050	15725
1	69552	85197	22989
1	81909	68319	18975
1	84369	63099	15864
1	66727	87757	21893
1	92803	43453	10769
1	90729	45089	11144
1	52678	98128	17309
1	79061	73216	20772
1	57894	94904	19298
1	55032	96812	18344
1	71081	83926	23475
1	59109	94094	19703
1	56335	95510	18573
1	72755	82050	23732
1	80087	71402	20008
1	76265	78240	24047
1	76890	76075	21778
1	78637	74587	22784
1	61728	92348	20576
1	60735	93010	20245
1	65605	88480	21284
1	60021	93486	20007
1	92993	41318	8455
1	65265	89715	21600
1	78022	75487	23078
1	88638	46998	12210
1	71510	82830	23303
1	62532	91812	20844
1	73560	81440	24218
1	74000	81000	24350
1	55797	96302	18599
1	89823	46018	11521
1	64443	90538	21481
1	63327	91282	21109
1	66527	88032	21608
1	81307	69532	19634
1	77182	75637	20249
1	81423	68453	18497
1	80311	70856	19695
1	74774	80544	24614
1	64647	90402	21549
1	80940	70525	20065
1	71448	83098	23539
1	81028	70048	19829
1	76015	78770	24255
1	89673	46063	11398
1	75464	79624	24561
1	89229	46524	11658
1	55356	96596	18452
1	75909	79189	24478
1	63099	91434	21033
1	75591	79401	24402
1	74987	80322	24677
1	89124	46549	11653
-- Generation 1510 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	46784	102309	15593
1	97258	36628	9758
1	83958	62658	15495
1	86801	49881	12752
1	75959	76469	22846
1	69701	82676	22513
1	60876	89051	19451
1	64746	87551	20909
1	78414	72799	21613
1	57282	95312	19094
1	67287	85737	21849
1	91399	44359	12011
1	54648	97068	18216
1	71282	81242	21907
1	95950	37930	10487
1	82480	64515	16036
1	48657	101062	16219
1	52557	98462	17519
1	60678	90768	19374
1	72742	80832	23602
1	74812	78257	23463
1	93210	40740	11502
1	90285	46650	12039
1	50577	99782	16859
1	79931	69101	17989
1	57778	94333	19073
1	65420	86155	21033
1	81852	66842	17477
1	73725	80100	24150
1	91805	42260	11557
1	92127	41932	11461
1	82385	65950	17208
1	60420	93220	20140
1	81323	68183	20038
1	94274	40624	10323
1	81091	68666	20235
1	67234	86094	22153
1	94931	39061	10572
1	53028	98148	17676
1	79050	71790	21297
1	74075	79130	23680
1	65385	87415	21037
1	79727	70947	21008
1	53898	97568	17966
1	59271	93986	19757
1	78423	72768	21615
1	49854	100264	16618
1	74368	78663	23515
1	94472	39622	10704
1	87104	49589	11953
1	49464	100524	16488
1	79321	71421	21166
1	60207	93362	20069
1	87573	49103	12143
1	54066	97456	18022
1	89588	47288	11749
1	88058	48638	12106
1	59568	93788	19856
1	50409	99894	16803
1	88442	48367	12300
-- Generation 1520 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	35925	109550	11975
1	91871	32676	4469
1	76095	60415	13972
1	58247	92272	19119
1	42476	102861	13757
1	51663	99058	17221
1	82576	53546	14754
1	75550	73520	20589
1	90997	34592	3918
1	38502	107832	12834
1	89763	44758	11434
1	53646	97736	17882
1	61810	88075	19541
1	42399	103894	13936
1	63026	86566	20223
1	68649	82314	21552
1	84352	51992	14508
1	64901	83841	18173
1	86243	48268	13605
1	65926	83496	18670
1	69906	81251	21860
1	70551	79801	20881
1	71785	79105	22724
1	89109	45474	11898
1	75024	74339	21077
1	73291	76766	21906
1	72368	78228	22484
1	88175	46495	11859
1	72877	77302	22061
1	88664	45959	11587
1	74144	75784	21207
1	72797	77727	21272
1	73783	76403	21813
1	74514	75184	20869
1	82951	53286	15319
1	88777	45952	12164
1	73751	76406	21802
1	74691	74466	20937
1	87038	47498	13354
1	86501	48006	13595
1	87534	47174	12398
1	72464	77944	21867
1	74633	74838	21281
1	84003	52268	14498
1	52431	98546	17477
1	74365	75630	21208
1	86709	47514	11973
1	53241	98006	17747
1	87941	46651	12390
1	52074	98784	17358
1	51933	98878	17311
1	83727	52537	14668
1	86573	47733	11075
1	83104	53114	14919
1	87820	46875	12811
1	53040	98140	17680
1	83278	52973	14901
1	52521	98486	17507
1	87363	47423	12710
1	52734	98344	17578
-- Generation 1530 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	32151	112066	10717
1	96653	28113	4361
1	82990	59515	13439
1	39115	106610	12957
1	93036	38596	6547
1	34323	110618	11441
1	45282	103312	15094
1	95907	28972	4531
1	51087	99442	17029
1	80575	67570	18086
1	87674	46689	9926
1	71052	81787	21874
1	54192	95087	17228
1	83940	51600	11844
1	66136	87196	21227
1	73977	78397	22642
1	68758	84793	22172
1	89591	44226	11012
1	57913	94888	19304
1	85597	50227	10796
1	52620	98420	17540
1	63975	89515	21178
1	61476	92516	20492
1	42789	104974	14263
1	70236	83976	23142
1	77761	73501	21293
1	58800	94300	19600
1	64734	89094	21453
1	60486	93176	20162
1	92828	40753	10062
1	92258	41753	10189
1	76601	74716	22074
1	80051	69691	20436
1	78624	71499	20235
1	74972	77357	22669
1	51932	98757	17288
1	90702	43087	11029
1	91306	42306	10702
1	80400	67930	18412
1	42798	104968	14266
1	44046	104136	14682
1	44049	104134	14683
1	78776	71091	20366
1	76109	76084	22545
1	85344	50359	12169
1	84527	51087	12050
1	76279	74914	21383
1	79564	70169	20271
1	90833	42848	10897
1	64069	89404	21218
1	61194	92704	20398
1	96268	28388	4422
1	75617	76397	22684
1	75287	77002	22611
1	79569	70164	20271
1	84340	51290	11868
1	84156	51461	12278
1	75369	76729	22159
1	96187	28857	4201
1	75506	76511	22711
-- Generation 1540 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	96365	28050	4520
1	32448	111868	10816
1	95034	30239	4088
1	89955	42705	7350
1	52201	97351	17177
1	63866	88296	20450
1	46403	102133	15198
1	85694	48729	6743
1	72772	79197	22567
1	85465	59965	15008
1	66759	86084	21572
1	69006	82296	20424
1	70288	82083	21574
1	58482	94512	19494
1	54127	94982	16785
1	75447	75397	21517
1	45576	103116	15192
1	38298	107968	12766
1	33797	110542	11001
1	80861	66491	18418
1	60240	92485	19771
1	88467	44832	8022
1	42917	104687	14248
1	40200	106700	13400
1	36453	109198	12151
1	86984	45879	9257
1	53707	95847	17629
1	60240	92485	19771
1	79276	67791	16501
1	83383	62943	15682
1	82438	64638	17965
1	78931	70091	19329
1	36639	109074	12213
1	82032	65042	17963
1	32925	111550	10975
1	89709	43774	7948
1	78177	70787	19676
1	79117	68327	18645
1	77711	71351	19960
1	85004	60739	15192
1	76258	74163	21607
1	86010	47100	9561
1	86180	46845	9692
1	41019	106154	13673
1	95542	29487	4204
1	41592	105612	13848
1	76884	73299	21342
1	59727	93682	19909
1	42594	105104	14198
1	77176	72201	20179
1	96253	28663	4259
1	95779	29154	4252
1	75971	74646	21785
1	84492	61262	15377
1	83789	62494	15474
1	84052	62147	15543
1	59244	94004	19748
1	84402	61642	15487
1	89825	43725	7910
1	77035	72300	20230
-- Generation 1550 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	106391	22776	2138
1	106391	22776	2138
1	44079	104114	14693
1	69928	84123	22810
1	96964	37439	6603
1	96444	44009	8294
1	75774	72319	14848
1	99570	33570	6687
1	101650	31450	6005
1	73297	79552	23315
1	89599	54124	12182
1	93371	47266	9012
1	80200	67415	18708
1	59330	93685	19524
1	103011	26521	2860
1	66305	87275	21586
1	82557	63412	16288
1	86633	59813	16747
1	79366	70016	17988
1	54686	95516	17851
1	62104	91264	20618
1	84836	62511	17645
1	62899	89394	20371
1	74605	77700	21733
1	91520	52515	14183
1	49488	100508	16496
1	60018	93488	20006
1	104214	25129	2728
1	87883	58363	15668
1	65085	87585	21063
1	47087	101857	15450
1	93011	49801	13182
1	92060	50825	10993
1	83413	63393	16903
1	44837	103357	14700
1	87883	58363	15668
1	79559	69159	17189
1	46350	102600	15450
1	52749	98334	17583
1	52281	98646	17427
1	74209	79059	22876
1	103722	25212	2244
1	50301	99966	16767
1	51039	99474	17013
1	54450	97200	18150
1	54657	97062	18219
1	65983	87573	21487
1	74444	77914	21873
1	54658	95553	17845
1	54450	97200	18150
1	50850	99600	16950
1	50850	99600	16950
1	52650	98400	17550
1	44439	103874	14813
1	46689	102374	15563
1	44439	103874	14813
1	46689	102374	15563
1	44436	103876	14812
1	46686	102376	15562
1	51015	99490	17005
-- Generation 1560 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	41850	105600	13950
1	41850	105600	13950
1	99302	28287	3386
1	69447	81097	19609
1	62741	91076	20482
1	93112	50537	11790
1	95270	38200	7335
1	75638	76583	19216
1	50415	99890	16805
1	74356	79676	23844
1	55488	96508	18496
1	86704	60429	16861
1	98383	30198	2893
1	71270	81080	20929
1	78552	73452	21825
1	84912	63932	16997
1	97543	35993	6468
1	82289	67179	16721
1	80837	70007	20380
1	55350	96600	18450
1	59850	93600	19950
1	44697	103702	14899
1	87667	59187	14458
1	91624	52764	12526
1	90417	54607	12730
1	88928	57958	14313
1	45455	102940	14901
1	82785	65555	16331
1	89987	56037	13475
1	42765	104990	14255
1	47490	101840	15830
1	55350	96600	18450
1	91463	53373	12971
1	89551	57466	14237
1	98531	29171	3079
1	59850	93600	19950
1	46800	102300	15600
1	79664	72489	21554
1	84054	65429	18863
1	84225	64680	18654
1	80007	70902	20997
1	61359	92594	20453
1	78864	72999	21681
1	49050	100800	16350
1	49686	100376	16562
1	41895	105570	13965
1	60405	93230	20135
1	95640	37895	7097
1	79877	71487	21011
1	97486	36221	6147
1	97060	36705	6001
1	49050	100800	16350
1	42750	105000	14250
1	59958	93528	19986
1	60852	92932	20284
1	62100	92100	20700
1	96555	36885	6819
1	62580	91780	20860
1	49242	100672	16414
1	47055	102130	15685
-- Generation 1570 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	104049	24199	2629
1	49500	100500	16500
1	49500	100500	16500
1	88597	57932	15432
1	102513	27438	4308
1	56289	95974	18763
1	50499	99834	16833
1	64887	90242	21629
1	73498	83323	24077
1	59988	93508	19996
1	76630	79650	24769
1	86869	63269	19083
1	67119	88754	22373
1	69813	86458	23221
1	81483	71953	21919
1	102861	24721	2935
1	80875	72855	22216
1	82885	70215	22048
1	84775	66440	19563
1	68889	87574	22963
1	79064	76559	23098
1	65313	89958	21771
1	58113	94758	19371
1	80064	75309	23178
1	72450	85200	24150
1	83768	67753	19707
1	78444	77474	22943
1	85996	63731	18411
1	85342	65402	19614
1	80002	75332	23241
1	85865	65045	19753
1	59850	93600	19950
1	58050	94800	19350
1	83297	69857	21115
1	83547	68647	21154
1	78020	78025	24948
1	77343	78163	22933
1	49617	100422	16539
1	86803	63433	19034
1	69356	86756	23068
1	72814	84744	24250
1	59850	93600	19950
1	77068	79133	24852
1	72450	85200	24150
1	58050	94800	19350
1	83650	68065	19634
1	77246	79056	24923
1	50400	99900	16800
1	72814	84744	24250
1	50400	99900	16800
1	69324	87284	23108
1	69300	87300	23100
1	65250	90000	21750
1	72488	85158	24161
1	65250	90000	21750
1	77133	79068	22797
1	72635	84960	24179
1	69300	87300	23100
1	72751	84856	24236
1	72635	84960	24179
-- Generation 1580 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	106866	21851	2390
1	47250	102000	15750
1	47250	102000	15750
1	91566	54266	12617
1	68472	87852	22824
1	49677	100382	16559
1	99619	32644	4490
1	89479	59664	15907
1	75964	80454	22960
1	87727	63882	18307
1	78585	76725	23079
1	101684	31454	3727
1	87202	64837	18758
1	80674	75179	22446
1	102699	26964	2226
1	102343	29148	1351
1	85554	67624	19780
1	105978	22348	3166
1	104376	23846	2633
1	47418	101888	15806
1	103753	25133	2523
1	74419	80974	22562
1	73952	83672	24160
1	79228	76358	23586
1	74037	82257	22806
1	49500	100500	16500
1	83041	70061	21555
1	81333	73213	22534
1	81954	72274	22696
1	69369	87254	23123
1	72912	84892	24304
1	69801	86966	23267
1	84197	69157	19941
1	83484	69904	19939
1	82335	71875	22702
1	104168	24443	2443
1	81333	73213	22534
1	84600	68115	19581
1	85294	68074	20372
1	71154	86064	23718
1	49500	100500	16500
1	82335	71875	22702
1	79098	76483	23908
1	70650	86400	23550
1	72000	85500	24000
1	72015	85490	24005
1	71553	85798	23851
1	84379	68644	21497
1	71550	85800	23850
1	84379	68644	21497
1	83085	70035	21480
1	70686	86376	23562
1	70650	86400	23550
1	72450	85200	24150
1	72750	85000	24250
1	72462	85192	24154
1	70686	86376	23562
1	72450	85200	24150
1	72771	84986	24257
1	72750	85000	24250
-- Generation 1590 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	99424	30449	1815
1	39498	107168	13166
1	57750	95000	19250
1	65100	90100	21700
1	97296	36646	5224
1	43113	104758	14371
1	87137	58892	12874
1	89899	55659	12337
1	94743	42863	6200
1	50850	99600	16950
1	92615	49650	9104
1	95986	41816	6432
1	91033	50593	8570
1	85843	65498	17988
1	68901	87566	22967
1	82868	70008	20396
1	41322	105952	13774
1	75450	83200	25150
1	51036	99476	17012
1	77498	80428	24546
1	53850	97600	17950
1	50850	99600	16950
1	81956	73381	21969
1	55509	96494	18503
1	71100	86100	23700
1	67128	88748	22376
1	83800	68975	19521
1	84313	67998	19069
1	42900	104900	14300
1	80680	75200	23478
1	78023	78148	23280
1	81415	74265	22324
1	66243	89338	22081
1	92579	49674	11000
1	53979	97514	17993
1	72768	84988	24256
1	73521	84486	24507
1	77897	79922	24361
1	84995	66700	18714
1	78740	77890	23727
1	79397	77377	23877
1	80164	75964	23543
1	79707	76802	23966
1	55350	96600	18450
1	66690	89040	22230
1	74856	83596	24952
1	81786	73516	21907
1	85706	65571	18023
1	85325	66475	18441
1	72024	85484	24008
1	80120	76415	23980
1	74274	83984	24758
1	75150	83400	25050
1	55350	96600	18450
1	77519	80099	24466
1	74250	84000	24750
1	71751	85666	23917
1	85185	66555	18477
1	71286	85976	23762
1	74250	84000	24750
-- Generation 1600 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	50586	99776	16862
1	105260	31635	4400
1	68454	87864	22818
1	90157	55962	13003
1	86739	65449	19777
1	76498	81728	24747
1	75249	83284	25069
1	80043	74803	21409
1	82483	71978	21015
1	86596	65831	20670
1	61924	89434	17906
1	96973	45148	9710
1	91983	53723	12413
1	95129	47639	9466
1	104475	33320	4631
1	53868	97588	17956
1	92998	51298	11204
1	80379	73654	20620
1	97384	41814	5983
1	94694	49659	11018
1	61550	90315	18407
1	103507	34757	5700
1	82135	72390	21052
1	59514	93824	19838
1	55935	96210	18645
1	52518	98488	17506
1	99989	38904	5654
1	93244	50229	10171
1	60873	92918	20291
1	50886	99576	16962
1	75615	83090	25205
1	58617	94422	19539
1	98867	40027	6357
1	103036	35841	5578
1	100894	37669	5348
1	100380	38050	5308
1	98000	41465	6244
1	98546	41051	6874
1	101463	36998	5186
1	102212	35977	4890
1	56100	96100	18700
1	57915	94890	19305
1	60750	93000	20250
1	56850	95600	18950
1	98728	40328	6288
1	101748	36153	4785
1	57443	95198	19147
1	101672	36692	5083
1	56943	95538	18981
1	53280	97980	17760
1	60750	93000	20250
1	52950	98200	17650
1	57741	95006	19247
1	50700	99700	16900
1	57600	95100	19200
1	52950	98200	17650
1	55950	96200	18650
1	53127	98082	17709
1	53100	98100	17700
1	53250	98000	17750
-- Generation 1610 --
